Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
43,0,1,1,  0d 00:00:42,  0d 00:00:42,0,0,0,3.288,R,1,4/24/2024 9:26:57 AM
44,0,1,1,  0d 00:00:43,  0d 00:00:43,0,0,0,3.288,R,1,4/24/2024 9:26:58 AM
45,0,1,1,  0d 00:00:44,  0d 00:00:44,0,0,0,3.288,R,1,4/24/2024 9:26:58 AM
46,0,1,1,  0d 00:00:45,  0d 00:00:45,0,0,0,3.289,R,1,4/24/2024 9:27:00 AM
47,0,1,1,  0d 00:00:46,  0d 00:00:46,0,0,0,3.288,R,1,4/24/2024 9:27:00 AM
48,0,1,1,  0d 00:00:47,  0d 00:00:47,0,0,0,3.288,R,1,4/24/2024 9:27:02 AM
49,0,1,1,  0d 00:00:48,  0d 00:00:48,0,0,0,3.288,R,1,4/24/2024 9:27:02 AM
50,0,1,1,  0d 00:00:49,  0d 00:00:49,0,0,0,3.288,R,1,4/24/2024 9:27:04 AM
51,0,1,1,  0d 00:00:50,  0d 00:00:50,0,0,0,3.288,R,1,4/24/2024 9:27:04 AM
52,0,1,1,  0d 00:00:51,  0d 00:00:51,0,0,0,3.288,R,1,4/24/2024 9:27:06 AM
53,0,1,1,  0d 00:00:52,  0d 00:00:52,0,0,0,3.288,R,1,4/24/2024 9:27:06 AM
54,0,1,1,  0d 00:00:53,  0d 00:00:53,0,0,0,3.288,R,1,4/24/2024 9:27:07 AM
55,0,1,1,  0d 00:00:54,  0d 00:00:54,0,0,0,3.288,R,1,4/24/2024 9:27:08 AM
56,0,1,1,  0d 00:00:55,  0d 00:00:55,0,0,0,3.288,R,1,4/24/2024 9:27:09 AM
57,0,1,1,  0d 00:00:56,  0d 00:00:56,0,0,0,3.288,R,1,4/24/2024 9:27:10 AM
58,0,1,1,  0d 00:00:57,  0d 00:00:57,0,0,0,3.288,R,1,4/24/2024 9:27:11 AM
59,0,1,1,  0d 00:00:58,  0d 00:00:58,0,0,0,3.288,R,1,4/24/2024 9:27:12 AM
60,0,1,1,  0d 00:00:59,  0d 00:00:59,0,0,0,3.288,R,1,4/24/2024 9:27:13 AM
61,0,1,1,  0d 00:01:0,  0d 00:01:0,0,0,0,3.288,R,129,4/24/2024 9:27:15 AM
62,0,1,2,  0d 00:01:0,  0d 00:00:0,0,0,0,3.288,D,0,4/24/2024 9:27:15 AM
63,0,1,2,  0d 00:01:1,  0d 00:00:1,0,0,0.101,3.284,D,5,4/24/2024 9:27:15 AM
64,0,1,2,  0d 00:01:1,  0d 00:00:1,0,0,0.15,3.282,D,5,4/24/2024 9:27:16 AM
65,0,1,2,  0d 00:01:6,  0d 00:00:6,0.000,0.001,0.161,3.279,D,5,4/24/2024 9:27:20 AM
66,0,1,2,  0d 00:01:18,  0d 00:00:18,0.001,0.002,0.161,3.277,D,5,4/24/2024 9:27:32 AM
67,0,1,2,  0d 00:01:30,  0d 00:00:30,0.001,0.004,0.161,3.275,D,5,4/24/2024 9:27:44 AM
68,0,1,2,  0d 00:01:44,  0d 00:00:44,0.002,0.006,0.161,3.273,D,5,4/24/2024 9:27:59 AM
69,0,1,2,  0d 00:01:60,  0d 00:00:60,0.003,0.009,0.161,3.271,D,5,4/24/2024 9:28:14 AM
70,0,1,2,  0d 00:02:16,  0d 00:01:16,0.003,0.011,0.161,3.269,D,5,4/24/2024 9:28:30 AM
71,0,1,2,  0d 00:02:35,  0d 00:01:35,0.004,0.014,0.161,3.267,D,5,4/24/2024 9:28:49 AM
72,0,1,2,  0d 00:02:51,  0d 00:01:51,0.005,0.016,0.161,3.265,D,5,4/24/2024 9:29:05 AM
73,0,1,2,  0d 00:03:10,  0d 00:02:10,0.006,0.019,0.161,3.263,D,5,4/24/2024 9:29:24 AM
74,0,1,2,  0d 00:03:28,  0d 00:02:28,0.007,0.021,0.161,3.261,D,5,4/24/2024 9:29:42 AM
75,0,1,2,  0d 00:03:46,  0d 00:02:46,0.007,0.024,0.161,3.259,D,5,4/24/2024 9:30:01 AM
76,0,1,2,  0d 00:04:3,  0d 00:03:3,0.008,0.027,0.161,3.257,D,5,4/24/2024 9:30:17 AM
77,0,1,2,  0d 00:04:21,  0d 00:03:21,0.009,0.029,0.161,3.255,D,5,4/24/2024 9:30:36 AM
78,0,1,2,  0d 00:04:39,  0d 00:03:39,0.01,0.032,0.161,3.253,D,5,4/24/2024 9:30:53 AM
79,0,1,2,  0d 00:04:57,  0d 00:03:57,0.011,0.035,0.161,3.251,D,5,4/24/2024 9:31:12 AM
80,0,1,2,  0d 00:05:16,  0d 00:04:16,0.011,0.037,0.161,3.249,D,5,4/24/2024 9:31:31 AM
81,0,1,2,  0d 00:05:35,  0d 00:04:35,0.012,0.04,0.161,3.247,D,5,4/24/2024 9:31:49 AM
82,0,1,2,  0d 00:05:52,  0d 00:04:52,0.013,0.043,0.161,3.245,D,5,4/24/2024 9:32:07 AM
83,0,1,2,  0d 00:06:10,  0d 00:05:10,0.014,0.045,0.161,3.243,D,5,4/24/2024 9:32:25 AM
84,0,1,2,  0d 00:06:27,  0d 00:05:27,0.015,0.048,0.161,3.241,D,5,4/24/2024 9:32:41 AM
85,0,1,2,  0d 00:06:45,  0d 00:05:45,0.015,0.05,0.161,3.239,D,5,4/24/2024 9:33:00 AM
86,0,1,2,  0d 00:07:2,  0d 00:06:2,0.016,0.053,0.161,3.237,D,5,4/24/2024 9:33:17 AM
87,0,1,2,  0d 00:07:20,  0d 00:06:20,0.017,0.055,0.161,3.235,D,5,4/24/2024 9:33:35 AM
88,0,1,2,  0d 00:07:37,  0d 00:06:37,0.018,0.058,0.161,3.233,D,5,4/24/2024 9:33:52 AM
89,0,1,2,  0d 00:07:55,  0d 00:06:55,0.019,0.06,0.161,3.231,D,5,4/24/2024 9:34:10 AM
90,0,1,2,  0d 00:08:14,  0d 00:07:14,0.019,0.063,0.161,3.229,D,5,4/24/2024 9:34:29 AM
91,0,1,2,  0d 00:08:31,  0d 00:07:31,0.02,0.065,0.161,3.227,D,5,4/24/2024 9:34:46 AM
92,0,1,2,  0d 00:08:49,  0d 00:07:49,0.021,0.068,0.161,3.225,D,5,4/24/2024 9:35:04 AM
93,0,1,2,  0d 00:09:6,  0d 00:08:6,0.022,0.07,0.161,3.223,D,5,4/24/2024 9:35:20 AM
94,0,1,2,  0d 00:09:27,  0d 00:08:27,0.023,0.073,0.161,3.221,D,5,4/24/2024 9:35:41 AM
95,0,1,2,  0d 00:09:44,  0d 00:08:44,0.023,0.076,0.161,3.219,D,5,4/24/2024 9:35:58 AM
96,0,1,2,  0d 00:09:59,  0d 00:08:59,0.024,0.078,0.161,3.216,D,5,4/24/2024 9:36:14 AM
97,0,1,2,  0d 00:10:20,  0d 00:09:20,0.025,0.081,0.161,3.214,D,5,4/24/2024 9:36:34 AM
98,0,1,2,  0d 00:10:35,  0d 00:09:35,0.026,0.083,0.161,3.212,D,5,4/24/2024 9:36:50 AM
99,0,1,2,  0d 00:10:55,  0d 00:09:55,0.027,0.086,0.161,3.21,D,5,4/24/2024 9:37:09 AM
100,0,1,2,  0d 00:11:11,  0d 00:10:11,0.027,0.088,0.161,3.208,D,5,4/24/2024 9:37:26 AM
101,0,1,2,  0d 00:11:28,  0d 00:10:28,0.028,0.091,0.161,3.206,D,5,4/24/2024 9:37:43 AM
102,0,1,2,  0d 00:11:48,  0d 00:10:48,0.029,0.094,0.161,3.204,D,5,4/24/2024 9:38:02 AM
103,0,1,2,  0d 00:12:5,  0d 00:11:5,0.03,0.096,0.161,3.202,D,5,4/24/2024 9:38:19 AM
104,0,1,2,  0d 00:12:24,  0d 00:11:24,0.031,0.099,0.161,3.2,D,5,4/24/2024 9:38:39 AM
105,0,1,2,  0d 00:12:42,  0d 00:11:42,0.031,0.102,0.161,3.198,D,5,4/24/2024 9:38:57 AM
106,0,1,2,  0d 00:12:60,  0d 00:11:60,0.032,0.104,0.161,3.196,D,5,4/24/2024 9:39:14 AM
107,0,1,2,  0d 00:13:16,  0d 00:12:16,0.033,0.106,0.161,3.194,D,5,4/24/2024 9:39:31 AM
108,0,1,2,  0d 00:13:32,  0d 00:12:32,0.034,0.109,0.161,3.192,D,5,4/24/2024 9:39:46 AM
109,0,1,2,  0d 00:13:52,  0d 00:12:52,0.034,0.111,0.161,3.19,D,5,4/24/2024 9:40:06 AM
110,0,1,2,  0d 00:14:10,  0d 00:13:10,0.035,0.114,0.161,3.188,D,5,4/24/2024 9:40:24 AM
111,0,1,2,  0d 00:14:28,  0d 00:13:28,0.036,0.117,0.161,3.186,D,5,4/24/2024 9:40:42 AM
112,0,1,2,  0d 00:14:44,  0d 00:13:44,0.037,0.119,0.161,3.183,D,5,4/24/2024 9:40:59 AM
113,0,1,2,  0d 00:15:3,  0d 00:14:3,0.038,0.122,0.161,3.181,D,5,4/24/2024 9:41:18 AM
114,0,1,2,  0d 00:15:22,  0d 00:14:22,0.038,0.124,0.161,3.179,D,5,4/24/2024 9:41:36 AM
115,0,1,2,  0d 00:15:39,  0d 00:14:39,0.039,0.127,0.161,3.177,D,5,4/24/2024 9:41:53 AM
116,0,1,2,  0d 00:15:57,  0d 00:14:57,0.04,0.129,0.161,3.175,D,5,4/24/2024 9:42:11 AM
117,0,1,2,  0d 00:16:14,  0d 00:15:14,0.041,0.132,0.161,3.173,D,5,4/24/2024 9:42:29 AM
118,0,1,2,  0d 00:16:33,  0d 00:15:33,0.042,0.134,0.161,3.171,D,5,4/24/2024 9:42:48 AM
119,0,1,2,  0d 00:16:52,  0d 00:15:52,0.043,0.137,0.161,3.169,D,5,4/24/2024 9:43:07 AM
120,0,1,2,  0d 00:17:13,  0d 00:16:13,0.043,0.14,0.161,3.167,D,5,4/24/2024 9:43:27 AM
121,0,1,2,  0d 00:17:32,  0d 00:16:32,0.044,0.143,0.161,3.165,D,5,4/24/2024 9:43:47 AM
122,0,1,2,  0d 00:17:51,  0d 00:16:51,0.045,0.145,0.161,3.163,D,5,4/24/2024 9:44:06 AM
123,0,1,2,  0d 00:18:13,  0d 00:17:13,0.046,0.149,0.161,3.161,D,5,4/24/2024 9:44:27 AM
124,0,1,2,  0d 00:18:35,  0d 00:17:35,0.047,0.152,0.161,3.159,D,5,4/24/2024 9:44:49 AM
125,0,1,2,  0d 00:18:59,  0d 00:17:59,0.048,0.155,0.161,3.157,D,5,4/24/2024 9:45:14 AM
126,0,1,2,  0d 00:19:22,  0d 00:18:22,0.049,0.158,0.161,3.155,D,5,4/24/2024 9:45:36 AM
127,0,1,2,  0d 00:19:48,  0d 00:18:48,0.05,0.162,0.161,3.153,D,5,4/24/2024 9:46:02 AM
128,0,1,2,  0d 00:20:15,  0d 00:19:15,0.052,0.166,0.161,3.151,D,5,4/24/2024 9:46:29 AM
129,0,1,2,  0d 00:20:43,  0d 00:19:43,0.053,0.17,0.161,3.149,D,5,4/24/2024 9:46:57 AM
130,0,1,2,  0d 00:21:13,  0d 00:20:13,0.054,0.174,0.161,3.147,D,5,4/24/2024 9:47:28 AM
131,0,1,2,  0d 00:21:44,  0d 00:20:44,0.056,0.178,0.161,3.145,D,5,4/24/2024 9:47:58 AM
132,0,1,2,  0d 00:22:19,  0d 00:21:19,0.057,0.183,0.161,3.143,D,5,4/24/2024 9:48:33 AM
133,0,1,2,  0d 00:22:49,  0d 00:21:49,0.058,0.187,0.161,3.141,D,5,4/24/2024 9:49:04 AM
134,0,1,2,  0d 00:23:19,  0d 00:22:19,0.06,0.192,0.161,3.139,D,5,4/24/2024 9:49:33 AM
135,0,1,2,  0d 00:23:48,  0d 00:22:48,0.061,0.196,0.161,3.137,D,5,4/24/2024 9:50:03 AM
136,0,1,2,  0d 00:24:17,  0d 00:23:17,0.062,0.2,0.161,3.135,D,5,4/24/2024 9:50:32 AM
137,0,1,2,  0d 00:24:47,  0d 00:23:47,0.064,0.204,0.161,3.133,D,5,4/24/2024 9:51:01 AM
138,0,1,2,  0d 00:25:14,  0d 00:24:14,0.065,0.208,0.161,3.131,D,5,4/24/2024 9:51:29 AM
139,0,1,2,  0d 00:25:43,  0d 00:24:43,0.066,0.212,0.161,3.129,D,5,4/24/2024 9:51:58 AM
140,0,1,2,  0d 00:26:8,  0d 00:25:8,0.067,0.215,0.161,3.127,D,5,4/24/2024 9:52:23 AM
141,0,1,2,  0d 00:26:35,  0d 00:25:35,0.069,0.219,0.161,3.125,D,5,4/24/2024 9:52:49 AM
142,0,1,2,  0d 00:27:3,  0d 00:26:3,0.07,0.223,0.161,3.123,D,5,4/24/2024 9:53:17 AM
143,0,1,2,  0d 00:27:28,  0d 00:26:28,0.071,0.227,0.161,3.121,D,5,4/24/2024 9:53:43 AM
144,0,1,2,  0d 00:27:59,  0d 00:26:59,0.072,0.231,0.161,3.119,D,5,4/24/2024 9:54:13 AM
145,0,1,2,  0d 00:28:24,  0d 00:27:24,0.073,0.234,0.161,3.117,D,5,4/24/2024 9:54:38 AM
146,0,1,2,  0d 00:28:53,  0d 00:27:53,0.075,0.238,0.161,3.114,D,5,4/24/2024 9:55:07 AM
147,0,1,2,  0d 00:29:22,  0d 00:28:22,0.076,0.242,0.161,3.112,D,5,4/24/2024 9:55:36 AM
148,0,1,2,  0d 00:29:47,  0d 00:28:47,0.077,0.246,0.161,3.11,D,5,4/24/2024 9:56:01 AM
149,0,1,2,  0d 00:30:15,  0d 00:29:15,0.078,0.25,0.161,3.108,D,5,4/24/2024 9:56:29 AM
150,0,1,2,  0d 00:30:39,  0d 00:29:39,0.079,0.253,0.161,3.107,D,5,4/24/2024 9:56:53 AM
151,0,1,2,  0d 00:31:6,  0d 00:30:6,0.081,0.257,0.161,3.105,D,5,4/24/2024 9:57:20 AM
152,0,1,2,  0d 00:31:32,  0d 00:30:32,0.082,0.26,0.161,3.102,D,5,4/24/2024 9:57:47 AM
153,0,1,2,  0d 00:32:1,  0d 00:31:1,0.083,0.264,0.161,3.1,D,5,4/24/2024 9:58:15 AM
154,0,1,2,  0d 00:32:27,  0d 00:31:27,0.084,0.268,0.161,3.098,D,5,4/24/2024 9:58:42 AM
155,0,1,2,  0d 00:32:53,  0d 00:31:53,0.085,0.272,0.161,3.096,D,5,4/24/2024 9:59:07 AM
156,0,1,2,  0d 00:33:21,  0d 00:32:21,0.087,0.276,0.161,3.094,D,5,4/24/2024 9:59:36 AM
157,0,1,2,  0d 00:33:47,  0d 00:32:47,0.088,0.279,0.161,3.092,D,5,4/24/2024 10:00:01 AM
158,0,1,2,  0d 00:34:14,  0d 00:33:14,0.089,0.283,0.161,3.09,D,5,4/24/2024 10:00:29 AM
159,0,1,2,  0d 00:34:40,  0d 00:33:40,0.09,0.286,0.161,3.088,D,5,4/24/2024 10:00:54 AM
160,0,1,2,  0d 00:35:6,  0d 00:34:6,0.091,0.29,0.161,3.086,D,5,4/24/2024 10:01:20 AM
161,0,1,2,  0d 00:35:35,  0d 00:34:35,0.093,0.294,0.161,3.084,D,5,4/24/2024 10:01:49 AM
162,0,1,2,  0d 00:35:58,  0d 00:34:58,0.094,0.297,0.161,3.082,D,5,4/24/2024 10:02:13 AM
163,0,1,2,  0d 00:36:27,  0d 00:35:27,0.095,0.301,0.161,3.08,D,5,4/24/2024 10:02:42 AM
164,0,1,2,  0d 00:36:53,  0d 00:35:53,0.096,0.305,0.161,3.078,D,5,4/24/2024 10:03:07 AM
165,0,1,2,  0d 00:37:19,  0d 00:36:19,0.097,0.308,0.161,3.076,D,5,4/24/2024 10:03:33 AM
166,0,1,2,  0d 00:37:43,  0d 00:36:43,0.098,0.312,0.161,3.074,D,5,4/24/2024 10:03:58 AM
167,0,1,2,  0d 00:38:8,  0d 00:37:8,0.1,0.315,0.161,3.072,D,5,4/24/2024 10:04:23 AM
168,0,1,2,  0d 00:38:35,  0d 00:37:35,0.101,0.319,0.161,3.07,D,5,4/24/2024 10:04:49 AM
169,0,1,2,  0d 00:38:58,  0d 00:37:58,0.102,0.322,0.161,3.068,D,5,4/24/2024 10:05:13 AM
170,0,1,2,  0d 00:39:25,  0d 00:38:25,0.103,0.326,0.161,3.066,D,5,4/24/2024 10:05:40 AM
171,0,1,2,  0d 00:39:53,  0d 00:38:53,0.104,0.33,0.161,3.064,D,5,4/24/2024 10:06:08 AM
172,0,1,2,  0d 00:40:19,  0d 00:39:19,0.105,0.333,0.161,3.062,D,5,4/24/2024 10:06:33 AM
173,0,1,2,  0d 00:40:44,  0d 00:39:44,0.107,0.337,0.161,3.06,D,5,4/24/2024 10:06:59 AM
174,0,1,2,  0d 00:41:9,  0d 00:40:9,0.108,0.34,0.161,3.058,D,5,4/24/2024 10:07:24 AM
175,0,1,2,  0d 00:41:35,  0d 00:40:35,0.109,0.343,0.161,3.056,D,5,4/24/2024 10:07:50 AM
176,0,1,2,  0d 00:42:1,  0d 00:41:1,0.11,0.347,0.161,3.054,D,5,4/24/2024 10:08:15 AM
177,0,1,2,  0d 00:42:28,  0d 00:41:28,0.111,0.351,0.161,3.052,D,5,4/24/2024 10:08:43 AM
178,0,1,2,  0d 00:42:54,  0d 00:41:54,0.112,0.354,0.161,3.05,D,5,4/24/2024 10:09:09 AM
179,0,1,2,  0d 00:43:21,  0d 00:42:21,0.114,0.358,0.161,3.048,D,5,4/24/2024 10:09:36 AM
180,0,1,2,  0d 00:43:47,  0d 00:42:47,0.115,0.361,0.161,3.046,D,5,4/24/2024 10:10:01 AM
181,0,1,2,  0d 00:44:12,  0d 00:43:12,0.116,0.365,0.161,3.044,D,5,4/24/2024 10:10:26 AM
182,0,1,2,  0d 00:44:40,  0d 00:43:40,0.117,0.369,0.161,3.042,D,5,4/24/2024 10:10:55 AM
183,0,1,2,  0d 00:45:7,  0d 00:44:7,0.118,0.372,0.161,3.04,D,5,4/24/2024 10:11:21 AM
184,0,1,2,  0d 00:45:35,  0d 00:44:35,0.12,0.376,0.161,3.038,D,5,4/24/2024 10:11:50 AM
185,0,1,2,  0d 00:46:1,  0d 00:45:1,0.121,0.38,0.161,3.036,D,5,4/24/2024 10:12:16 AM
186,0,1,2,  0d 00:46:30,  0d 00:45:30,0.122,0.384,0.161,3.034,D,5,4/24/2024 10:12:45 AM
187,0,1,2,  0d 00:46:60,  0d 00:45:60,0.123,0.388,0.161,3.032,D,5,4/24/2024 10:13:14 AM
188,0,1,2,  0d 00:47:28,  0d 00:46:28,0.125,0.392,0.161,3.03,D,5,4/24/2024 10:13:43 AM
189,0,1,2,  0d 00:47:57,  0d 00:46:57,0.126,0.395,0.161,3.028,D,5,4/24/2024 10:14:12 AM
190,0,1,2,  0d 00:48:27,  0d 00:47:27,0.127,0.399,0.161,3.025,D,5,4/24/2024 10:14:42 AM
191,0,1,2,  0d 00:49:1,  0d 00:48:1,0.129,0.404,0.161,3.023,D,5,4/24/2024 10:15:15 AM
192,0,1,2,  0d 00:49:30,  0d 00:48:30,0.13,0.408,0.161,3.022,D,5,4/24/2024 10:15:45 AM
193,0,1,2,  0d 00:50:2,  0d 00:49:2,0.131,0.412,0.161,3.019,D,5,4/24/2024 10:16:16 AM
194,0,1,2,  0d 00:50:33,  0d 00:49:33,0.133,0.417,0.161,3.017,D,5,4/24/2024 10:16:48 AM
195,0,1,2,  0d 00:51:7,  0d 00:50:7,0.134,0.421,0.161,3.015,D,5,4/24/2024 10:17:21 AM
196,0,1,2,  0d 00:51:41,  0d 00:50:41,0.136,0.426,0.161,3.013,D,5,4/24/2024 10:17:55 AM
197,0,1,2,  0d 00:52:14,  0d 00:51:14,0.137,0.43,0.161,3.011,D,5,4/24/2024 10:18:29 AM
198,0,1,2,  0d 00:52:50,  0d 00:51:50,0.139,0.435,0.161,3.009,D,5,4/24/2024 10:19:05 AM
199,0,1,2,  0d 00:53:22,  0d 00:52:22,0.14,0.439,0.161,3.007,D,5,4/24/2024 10:19:37 AM
200,0,1,2,  0d 00:54:1,  0d 00:53:1,0.142,0.444,0.161,3.005,D,5,4/24/2024 10:20:15 AM
201,0,1,2,  0d 00:54:38,  0d 00:53:38,0.144,0.449,0.161,3.003,D,5,4/24/2024 10:20:53 AM
202,0,1,2,  0d 00:55:21,  0d 00:54:21,0.146,0.455,0.161,3.001,D,5,4/24/2024 10:21:36 AM
203,0,1,2,  0d 00:55:43,  0d 00:54:43,0.147,0.458,0.161,3,D,133,4/24/2024 10:21:58 AM
204,0,1,3,  0d 00:55:43,  0d 00:00:0,0,0,0.643,3.036,C,0,4/24/2024 10:21:58 AM
205,0,1,3,  0d 00:55:43,  0d 00:00:0,0,0.000,0.642,3.042,C,5,4/24/2024 10:21:58 AM
206,0,1,3,  0d 00:55:44,  0d 00:00:0,0,0.000,0.642,3.045,C,5,4/24/2024 10:21:59 AM
207,0,1,3,  0d 00:55:44,  0d 00:00:1,0.000,0.000,0.642,3.047,C,5,4/24/2024 10:21:59 AM
208,0,1,3,  0d 00:55:44,  0d 00:00:1,0.000,0.001,0.642,3.05,C,5,4/24/2024 10:22:00 AM
209,0,1,3,  0d 00:55:45,  0d 00:00:2,0.000,0.001,0.642,3.052,C,5,4/24/2024 10:22:00 AM
210,0,1,3,  0d 00:55:46,  0d 00:00:3,0.001,0.002,0.642,3.054,C,5,4/24/2024 10:22:01 AM
211,0,1,3,  0d 00:55:47,  0d 00:00:4,0.001,0.002,0.642,3.056,C,5,4/24/2024 10:22:02 AM
212,0,1,3,  0d 00:55:48,  0d 00:00:5,0.001,0.003,0.642,3.058,C,5,4/24/2024 10:22:03 AM
213,0,1,3,  0d 00:55:49,  0d 00:00:6,0.001,0.003,0.642,3.06,C,5,4/24/2024 10:22:04 AM
214,0,1,3,  0d 00:55:50,  0d 00:00:7,0.001,0.004,0.642,3.062,C,5,4/24/2024 10:22:06 AM
215,0,1,3,  0d 00:55:52,  0d 00:00:8,0.002,0.005,0.642,3.064,C,5,4/24/2024 10:22:07 AM
216,0,1,3,  0d 00:55:53,  0d 00:00:10,0.002,0.005,0.642,3.067,C,5,4/24/2024 10:22:08 AM
217,0,1,3,  0d 00:55:54,  0d 00:00:11,0.002,0.006,0.642,3.069,C,5,4/24/2024 10:22:09 AM
218,0,1,3,  0d 00:55:56,  0d 00:00:13,0.002,0.007,0.642,3.071,C,5,4/24/2024 10:22:11 AM
219,0,1,3,  0d 00:55:57,  0d 00:00:14,0.002,0.008,0.642,3.073,C,5,4/24/2024 10:22:12 AM
220,0,1,3,  0d 00:55:59,  0d 00:00:15,0.003,0.008,0.642,3.075,C,5,4/24/2024 10:22:14 AM
221,0,1,3,  0d 00:55:60,  0d 00:00:17,0.003,0.009,0.642,3.077,C,5,4/24/2024 10:22:15 AM
